,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
44916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45146,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0
45153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0
45717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45834,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45985,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46421,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
46463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46539,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46675,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0
46727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46889,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.0
46916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47076,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47116,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
47123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47144,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
47164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47735,0.5384615384615384,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.2692307692307692,0.0
47753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47773,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
47990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48029,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0
48176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
48350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48355,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
48356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.5384615384615384,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.2692307692307692,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48933,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
48980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0
49280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
49290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
49466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49668,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
49671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49741,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0
49760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49844,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0
49950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49980,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0
50102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
50199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50231,0.7142857142857143,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
50238,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.0
50254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
50282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.13793103448275862,0.0
50565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50572,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
